id;sentenca;classe
4650;A coordenadora cível transferiu a minuta do acordo via Microsoft Teams.;Tarefas_e_Delegações_Interna
2837;Minuta de acordo categorizada na caixa de entrada do sistema.;Gestão_de_Documentos
4546;Lembrete: finalizar a procuração até hoje às 18h.;Tarefas_e_Delegações_Interna
4411;Lembrete: Estagiário transferiu a carteira de processos na sala de reuniões principal.;Tarefas_e_Delegações_Interna
2871;Upload falhou: a certidão de trânsito em julgado precisa ser reencaminhada.;Gestão_de_Documentos
1144;Faturamento: Os honorários de sucumbência no valor de R$ 5.600,00 foram efetuados e anexado aos autos.;Financeiro_e_Custas
3376;Atenção: O prazo para alegações finais expira amanhã às 18h. Revise os memoriais.;Prazos_e_Audiências
99;Atenção: Baixa definitiva dos autos. Consulte a íntegra no e-Proc.;Andamentos_Processuais
1001;Pagamento pendente: Os honorários contratuais foram realizados na conta do escritório.;Financeiro_e_Custas
2610;Upload da contestação concluído com sucesso.;Gestão_de_Documentos
2620;Procuração categorizada na caixa de entrada do sistema.;Gestão_de_Documentos
1643;Transferência judicial realizada no valor de R$ 11.000,00 no valor integral da condenação.;Financeiro_e_Custas
1572;Precatório confirmado pela controladoria jurídica.;Financeiro_e_Custas
392;Prevenção de juízo declarada no processo de Seguradora Atlântica.;Andamentos_Processuais
340;Atenção: Embargos de declaração rejeitados no portal eletrônico e-SAJ.;Andamentos_Processuais
887;Atualização processual: Determinada a penhora online. Aguardando a intimação do réu.;Andamentos_Processuais
3520;O prazo prescricional inicia-se amanhã. Evite a perda da oportunidade legal.;Prazos_e_Audiências
567;Status do processo: Sentença proferida. Confira o teor no sistema.;Andamentos_Processuais
2881;Atenção: A petição inicial aguarda validação do gestor.;Gestão_de_Documentos
1459;Nota fiscal emitida com sucesso sem incidência de juros.;Financeiro_e_Custas
3709;Aviso de pauta: O prazo para apelação está suspenso. Não perca o horário estabelecido.;Prazos_e_Audiências
2932;Documentação complementar de ICMS recebida da contabilidade hoje.;Gestão_de_Documentos
4310;Urgente: A coordenadora cível agendou a pauta de audiências referente ao caso Silva.;Tarefas_e_Delegações_Interna
2892;Falha no upload do comprovante de renda: arquivo corrompido.;Gestão_de_Documentos
1478;Alerta financeiro: A penhora online foi atualizada pelo setor financeiro.;Financeiro_e_Custas
2085;Construtora alfa ltda anexou a carteira de trabalho no portal do escritório.;Gestão_de_Documentos
2783;Atualização: A procuração ad judicia excedeu o limite de tamanho pelo sócio responsável.;Gestão_de_Documentos
2889;Declaração de imposto de renda do autor adicionada aos autos internos.;Gestão_de_Documentos
554;Autos conclusos para decisão na 4ª Vara da Fazenda Pública.;Andamentos_Processuais
1834;Estorno de honorários concluído aguardando aprovação da diretoria.;Financeiro_e_Custas
3469;Alerta de prazo: O prazo para juntada de documentos termina em 48 horas.;Prazos_e_Audiências
1198;O depósito recursal foi expedido conforme determinação judicial.;Financeiro_e_Custas
4421;Solicitação de suporte: verificar status do processo de Grupo Beta Ltda.;Tarefas_e_Delegações_Interna
2877;O comprovante de pagamento foi encaminhado ao setor paralegal.;Gestão_de_Documentos
3454;Atenção: O prazo para recurso inominado foi prorrogado por 5 dias.;Prazos_e_Audiências
148;Atualização processual: Expedido alvará eletrônico no sistema PJe. Aguardando a intimação do réu.;Andamentos_Processuais
2629;A declaração de hipossuficiência foi salva na pasta do cliente e arquivada definitivamente.;Gestão_de_Documentos
4039;Lembrete: O estagiário conferiu a pesquisa jurisprudencial e notificou os envolvidos.;Tarefas_e_Delegações_Interna
2300;A guia de custas foi assinada digitalmente pelo sócio responsável.;Gestão_de_Documentos
2840;Status interno: O RG do cliente foi encaminhado ao setor paralegal via aplicativo do escritório.;Gestão_de_Documentos
88;Atenção: Autos remetidos à conclusão na 1ª Vara Cível. Prazo comum aberto.;Andamentos_Processuais
4105;Departamento financeiro finalizou a revisão dos cálculos do processo de João Pereira.;Tarefas_e_Delegações_Interna
773;Andamento: Indeferida a liminar pelo Tribunal de Justiça. Vista às partes por 5 dias.;Andamentos_Processuais
1106;Retenção de imposto calculada conforme tabela da OAB.;Financeiro_e_Custas
858;Aviso de movimentação: Homologado o acordo. Verifique o andamento no tribunal.;Andamentos_Processuais
2002;Documento: O substabelecimento foi enviado por e-mail no sistema interno do escritório.;Gestão_de_Documentos
2682;Laudo pericial movido para a pasta de arquivo morto.;Gestão_de_Documentos
1346;Guia de custas iniciais gerada e enviada ao e-mail do cliente corporativo.;Financeiro_e_Custas
1179;Pagamento pendente: Os valores bloqueados foram quitados sem incidência de juros.;Financeiro_e_Custas
815;Conflito de competência suscitado no PJe.;Andamentos_Processuais
2331;Documento: A certidão negativa de débitos precisa ser reencaminhada na nuvem corporativa.;Gestão_de_Documentos
1405;Nota fiscal de prestação de serviços gerada e enviada ao e-mail do cliente corporativo.;Financeiro_e_Custas
3494;Atenção: A audiência de conciliação será presencial no fórum. Prepare a documentação.;Prazos_e_Audiências
2320;Documento: A carta de preposição foi fragmentada em partes.;Gestão_de_Documentos
875;Andamento: Embargos de declaração rejeitados.;Andamentos_Processuais
1225;Guia de custas finais gerada e enviada ao e-mail de Silva & Cia.;Financeiro_e_Custas
1749;Urgente: O precatório foi realizado no portal do tribunal.;Financeiro_e_Custas
3083;O prazo em dobro para a Fazenda foi prorrogado por 5 dias. Revise os memoriais.;Prazos_e_Audiências
1999;Confirmação: Os valores bloqueados foram recebidos.;Financeiro_e_Custas
2298;O relatório médico foi anexado com sucesso para uso na audiência de amanhã.;Gestão_de_Documentos
1148;As despesas de viagem foram expedidas conforme determinação judicial.;Financeiro_e_Custas
202;Remessa ao relator para elaboração do acórdão. Consulte a íntegra no e-Proc.;Andamentos_Processuais
1590;Aviso: As despesas de viagem foram expedidas e enviado ao cliente.;Financeiro_e_Custas
4833;Lembrete: O coordenador da equipe finalizou a pesquisa jurisprudencial como prioridade 1.;Tarefas_e_Delegações_Interna
3954;Lembrete: A audiência de oitiva de testemunhas foi confirmada para amanhã. Revise os memoriais.;Prazos_e_Audiências
2060;O laudo pericial aguarda validação do gestor para uso na audiência.;Gestão_de_Documentos
4860;Lembrete: A coordenadora cível validou a conferência de prazos até as 18h.;Tarefas_e_Delegações_Interna
4726;Tarefa atribuída: organizar os documentos do caso Construtora Alfa Ltda.;Tarefas_e_Delegações_Interna
4266;Urgente: O departamento cível assumiu a formatação dos documentos na sala de reuniões principal.;Tarefas_e_Delegações_Interna
615;Sentença de mérito publicada na 1ª Vara Cível.;Andamentos_Processuais
745;Retificação de autuação processual no Tribunal Regional Federal da 3ª Região.;Andamentos_Processuais
3324;O prazo para apresentar impugnação ao cumprimento de sentença abriu.;Prazos_e_Audiências
4948;Atenção equipe: O advogado pleno devolveu o protocolo do recurso antes do fim do expediente.;Tarefas_e_Delegações_Interna
3688;Prazo para impugnação ao cumprimento de sentença expira em 48 horas.;Prazos_e_Audiências
4206;Tarefa atualizada: O departamento cível delegou a elaboração da petição.;Tarefas_e_Delegações_Interna
4265;Aviso interno: A estagiária concluiu a triagem de documentos antes do fim do expediente.;Tarefas_e_Delegações_Interna
3219;Alerta de prazo: O prazo para manifestação inicia-se amanhã. Evite a preclusão.;Prazos_e_Audiências
1347;Confirmação: Os valores bloqueados foram realizados conforme tabela da OAB.;Financeiro_e_Custas
4010;Lembrete: protocolar a procuração até amanhã.;Tarefas_e_Delegações_Interna
3218;Lembrete: A audiência de conciliação será presencial no fórum.;Prazos_e_Audiências
4653;Sócio diretor delegou a conferência da procuração ad judicia para você.;Tarefas_e_Delegações_Interna
1798;As custas complementares no valor de R$ 7.700,00 foram atualizadas para conferência.;Financeiro_e_Custas
274;Aviso de movimentação: Acórdão publicado nos autos da ação.;Andamentos_Processuais
4806;Aviso interno: A estagiária finalizou o preenchimento do timesheet na sala de conferências.;Tarefas_e_Delegações_Interna
2494;RG atualizado renomeado conforme padrão do escritório.;Gestão_de_Documentos
3562;Importante: A audiência de custódia foi remarcada para sexta-feira. O estagiário já incluiu na agenda.;Prazos_e_Audiências
4858;Lembrete: O estagiário solicitou o levantamento do passivo e aguarda aprovação.;Tarefas_e_Delegações_Interna
3438;Atenção: O prazo prescricional está suspenso. Notifique o cliente.;Prazos_e_Audiências
167;Atualização processual: Agravo de instrumento recebido. Aguardando manifestação das partes.;Andamentos_Processuais
3831;A audiência de instrução foi remarcada para sexta-feira.;Prazos_e_Audiências
4001;Urgente: O gestor do departamento delegou a pauta de audiências e notificou os envolvidos.;Tarefas_e_Delegações_Interna
2669;Contrato social convertido para PDF e salvo no sistema.;Gestão_de_Documentos
3598;Seu agendamento para despacho presencial com o juiz é às 14h.;Prazos_e_Audiências
1701;Pagamento pendente: As custas processuais foram creditadas.;Financeiro_e_Custas
3929;Atenção: O prazo para recurso inominado termina em 48 horas.;Prazos_e_Audiências
3737;Audiência trabalhista marcada para a próxima terça-feira às 15h.;Prazos_e_Audiências
2581;Documento: A petição inicial foi anexada com sucesso no sistema interno do escritório.;Gestão_de_Documentos
1356;Honorários de êxito para conferência do sócio financeiro.;Financeiro_e_Custas
4104;Status da tarefa: A controladoria jurídica validou o levantamento do passivo como prioridade 1.;Tarefas_e_Delegações_Interna
3844;Importante: A sessão de julgamento está aguardando o link. A parte contrária já foi intimada.;Prazos_e_Audiências
2996;A escritura do imóvel foi rejeitada pelo tribunal no portal eletrônico.;Gestão_de_Documentos
86;Carta precatória expedida no processo nº 0061842-40.2021.8.21.0003. Publicação no Diário Oficial de hoje.;Andamentos_Processuais
2490;Alerta: A ficha de cadastro foi fragmentada em partes.;Gestão_de_Documentos
1896;Urgente: Os honorários de sucumbência foram pagos com vencimento para amanhã.;Financeiro_e_Custas
1015;Fundo fixo de despesas do escritório referente ao processo de Banco Meridional.;Financeiro_e_Custas
4315;Aviso interno: O setor paralegal atribuiu a tarefa de redigir o recurso antes do envio ao cliente.;Tarefas_e_Delegações_Interna
3559;Sustentação oral designada para amanhã às 9h, na 7ª Vara Empresarial.;Prazos_e_Audiências
1522;Aviso: Os honorários de sucumbência foram aprovados e anexado aos autos.;Financeiro_e_Custas
3343;Prazo para alegações finais expira hoje às 23h59.;Prazos_e_Audiências
4867;Status da tarefa: A advogada júnior finalizou a auditoria de processos como prioridade 1.;Tarefas_e_Delegações_Interna
2813;Erro de sincronização impediu o salvamento do parecer técnico.;Gestão_de_Documentos
3406;Atenção: A audiência de instrução acontecerá na sala 2. Prepare a documentação.;Prazos_e_Audiências
192;Homologado o acordo entabulado entre as partes.;Andamentos_Processuais
314;Revogação de liminar anteriormente deferida na 19ª Vara Federal.;Andamentos_Processuais
625;Homologado o cálculo da contadoria judicial. Aguardando decurso de prazo legal.;Andamentos_Processuais
4137;Lembrete: O Dr. Carlos transferiu a pauta de audiências para a reunião de sexta.;Tarefas_e_Delegações_Interna
3646;Alerta de prazo: O prazo prescricional foi prorrogado por 5 dias.;Prazos_e_Audiências
3666;Atenção: O prazo peremptório expira amanhã às 18h. Atenção ao calendário interno.;Prazos_e_Audiências
2165;Alerta: O contrato de honorários foi salvo na pasta digital.;Gestão_de_Documentos
609;Ofício expedido no Superior Tribunal de Justiça.;Andamentos_Processuais
3874;A audiência de justificação será presencial no fórum.;Prazos_e_Audiências
477;Determinação de penhora de bens no 1º Juizado Especial Cível. Aguardando manifestação da parte contrária.;Andamentos_Processuais
4835;Lembrete: A equipe cível concluiu a minuta do acordo para a reunião de sexta.;Tarefas_e_Delegações_Interna
1055;Faturamento: O cálculo de liquidação foi expedido pela controladoria.;Financeiro_e_Custas
1946;Confirmação: As despesas de viagem no valor de R$ 3.100,00 foram aprovadas pela controladoria.;Financeiro_e_Custas
4675;Aviso interno: O Dr. Rafael solicitou o levantamento do passivo para amanhã cedo.;Tarefas_e_Delegações_Interna
2776;Assinatura eletrônica da réplica pendente.;Gestão_de_Documentos
217;Status do processo: Baixa definitiva dos autos. Aguardando manifestação das partes.;Andamentos_Processuais
3605;Aviso de pauta: O prazo prescricional foi devolvido por 10 dias.;Prazos_e_Audiências
640;Urgente: Sentença de mérito publicada no sistema PJe. Consulte a íntegra no e-Proc.;Andamentos_Processuais
1286;Confirmação: As custas processuais foram recolhidas e enviado ao cliente.;Financeiro_e_Custas
1986;Custas complementares recolhidas no portal do tribunal.;Financeiro_e_Custas
3547;Alerta de prazo: O prazo para contrarrazões não comporta mais dilação. O sistema já foi atualizado.;Prazos_e_Audiências
4681;Aviso interno: O estagiário agendou o feedback individual até as 18h.;Tarefas_e_Delegações_Interna
3695;O prazo para contestação expira amanhã às 18h. Não perca o horário estabelecido.;Prazos_e_Audiências
796;Embargos de declaração acolhidos com efeitos.;Andamentos_Processuais
2956;Aviso: A minuta da contestação foi assinada digitalmente.;Gestão_de_Documentos
1623;Aviso: Os honorários de sucumbência venceram com acréscimo de multa.;Financeiro_e_Custas
36;Atualização processual: Ato ordinatório praticado pelo relator. O processo segue tramitação normal.;Andamentos_Processuais
33;Cumprimento de sentença iniciado na 3ª Vara Criminal.;Andamentos_Processuais
1598;Alerta financeiro: O pagamento do perito foi creditado pela controladoria.;Financeiro_e_Custas
2145;Alerta: A documentação anexada foi rejeitada pelo tribunal na nuvem corporativa.;Gestão_de_Documentos
1601;Honorários contratuais compensados no valor de R$ 19.500,00 e baixada no sistema.;Financeiro_e_Custas
1047;Nota fiscal cancelada no valor de R$ 12.000,00.;Financeiro_e_Custas
4384;Lembrete: O gestor do departamento pediu a revisão da contestação referente ao caso Silva.;Tarefas_e_Delegações_Interna
720;Redistribuição do processo na 1ª Vara Cível. Aguardando decurso de prazo.;Andamentos_Processuais
489;Determinação de bloqueio Sisbajud na 1ª Vara Cível. Aguardando manifestação da parte contrária.;Andamentos_Processuais
3191;Alerta de prazo: A sessão de julgamento foi designada para hoje às 14h. Evite a preclusão.;Prazos_e_Audiências
4084;Tarefa concluída: análise de viabilidade do recurso especial.;Tarefas_e_Delegações_Interna
4247;Departamento financeiro finalizou a revisão dos cálculos do processo de Transportadora Rios.;Tarefas_e_Delegações_Interna
2419;Petição de juntada da declaração de imposto de renda assinada com token OAB.;Gestão_de_Documentos
4443;Tarefa atribuída: organizar os documentos do caso Grupo Beta Ltda.;Tarefas_e_Delegações_Interna
3270;Audiência de instrução e julgamento registrada na pauta do dia 18/12.;Prazos_e_Audiências
3739;Prazo para apresentação de recurso iniciado no processo da reclamada.;Prazos_e_Audiências
2893;Carteira de trabalho movida para a pasta de arquivo morto.;Gestão_de_Documentos
3174;Aviso de pauta: A sessão de mediação teve o horário antecipado. Evite a preclusão.;Prazos_e_Audiências
2827;Minuta de acordo renomeada conforme padrão do escritório.;Gestão_de_Documentos
3759;Sessão de julgamento virtual registrada na pauta do dia 3/12.;Prazos_e_Audiências
4691;Status da tarefa: O advogado sênior assumiu o feedback individual na sala de conferências.;Tarefas_e_Delegações_Interna
3210;Audiência trabalhista marcada para amanhã às 9h.;Prazos_e_Audiências
510;Atualização processual: Recebidos os autos pelo Tribunal de Justiça. Confira o teor no sistema.;Andamentos_Processuais
4362;Aviso interno: A coordenadora cível revisou a elaboração de quesitos referente ao caso Silva.;Tarefas_e_Delegações_Interna
4651;Status da tarefa: A controladoria jurídica concluiu a tese de defesa para a revisão final do sócio.;Tarefas_e_Delegações_Interna
870;Atualização processual: Redistribuição do processo.;Andamentos_Processuais
198;Apelação recebida nos efeitos devolutivo e suspensivo. Consulte a íntegra no e-Proc.;Andamentos_Processuais
3387;Aviso de pauta: O prazo para manifestação inicia-se amanhã. Prepare a documentação.;Prazos_e_Audiências
2633;Alerta: A minuta da contestação precisa ser reencaminhada pelo sócio responsável.;Gestão_de_Documentos
1410;Acordo financeiro quitado no valor de R$ 12.000,00.;Financeiro_e_Custas
2719;Carteira de trabalho recebida por e-mail e protocolada no sistema interno.;Gestão_de_Documentos
2223;Status interno: a ata notarial foi rejeitada pelo tribunal.;Gestão_de_Documentos
3289;Lembrete: A audiência de oitiva de testemunhas está aguardando o link. Verifique no PJe.;Prazos_e_Audiências
1104;Alerta financeiro: As despesas de viagem foram recebidas e notificação enviada.;Financeiro_e_Custas
2121;A petição inicial está pendente de assinatura digital para instrução probatória.;Gestão_de_Documentos
4749;O sócio diretor transferiu o resumo do processo e aguarda aprovação.;Tarefas_e_Delegações_Interna
3226;Lembrete: A sessão do tribunal do júri foi confirmada para amanhã. Prepare a documentação.;Prazos_e_Audiências
4528;Aviso interno: O coordenador da equipe pediu urgência na análise do caso para amanhã de manhã.;Tarefas_e_Delegações_Interna
848;Status do processo: Sentença proferida pelo relator. Consulte a íntegra no e-Proc.;Andamentos_Processuais
4399;A secretaria finalizou o levantamento do passivo referente ao caso Silva.;Tarefas_e_Delegações_Interna
4561;Prioridade alta: A equipe trabalhista delegou a reunião de equipe e aguarda aprovação.;Tarefas_e_Delegações_Interna
822;Andamento: Novo despacho proferido. Vista às partes por 5 dias.;Andamentos_Processuais
3301;Sustentação oral registrada na pauta do dia 12/11.;Prazos_e_Audiências
3887;Aviso de pauta: A audiência trabalhista foi confirmada para amanhã. Notifique o cliente.;Prazos_e_Audiências
1906;Confirmação: Os honorários de sucumbência foram expedidos conforme tabela da OAB.;Financeiro_e_Custas
3304;Importante: A audiência de custódia acontecerá na sala 2. Não perca o horário estabelecido.;Prazos_e_Audiências
702;Aviso de movimentação: Autos remetidos à conclusão.;Andamentos_Processuais
2144;Comprovante de residência convertido para PDF e salvo no sistema.;Gestão_de_Documentos
641;Ato ordinatório: vista às partes na 2ª Vara Federal. Prazo comum aberto.;Andamentos_Processuais
1957;Despesa com motoboy e o comprovante anexado aos autos.;Financeiro_e_Custas
3443;Alerta de prazo: O prazo para alegações finais está suspenso. Atenção ao calendário interno.;Prazos_e_Audiências
3934;O prazo para juntada de procuração termina em 5 dias úteis. O sistema PJe já foi atualizado.;Prazos_e_Audiências
1918;Pagamento pendente: O bloqueio Sisbajud foi realizado.;Financeiro_e_Custas
1889;Faturamento: O depósito recursal foi pago pela controladoria.;Financeiro_e_Custas
2364;Aviso: O holerite do reclamante foi protocolado internamente via aplicativo do escritório.;Gestão_de_Documentos
270;Status do processo: Indeferida a liminar.;Andamentos_Processuais
2367;Documentação: a procuração ad judicia foi protocolada na rede interna.;Gestão_de_Documentos
2284;Petição de juntada do laudo pericial assinada com token OAB.;Gestão_de_Documentos
2969;Carteira de trabalho categorizada na caixa de entrada do sistema.;Gestão_de_Documentos
3276;Lembrete: O prazo comum às partes expira amanhã às 18h.;Prazos_e_Audiências
3431;A audiência de oitiva de testemunhas acontecerá na sala 2. Verifique no PJe.;Prazos_e_Audiências
521;Mandado de citação expedido.;Andamentos_Processuais
4893;Sócio solicitou a atualização cadastral de João Pereira no sistema interno.;Tarefas_e_Delegações_Interna
1462;Nota fiscal cancelada no valor de R$ 500,00.;Financeiro_e_Custas
1800;Guia de custas finais gerada e enviada ao e-mail de João Pereira.;Financeiro_e_Custas
776;Atenção: Embargos de declaração rejeitados. O processo segue tramitação normal.;Andamentos_Processuais
3975;Alerta de prazo: A sessão do tribunal do júri teve o horário antecipado. A parte contrária já foi intimada.;Prazos_e_Audiências
2345;Comprovante de recolhimento de guia DARF anexado à pasta da empresa.;Gestão_de_Documentos
2688;Réplica digitalizada e indexada no sistema.;Gestão_de_Documentos
3679;O prazo para alegações finais foi devolvido por 10 dias.;Prazos_e_Audiências
4317;Lembrete: O coordenador da equipe concluiu a redação da petição até as 18h.;Tarefas_e_Delegações_Interna
3277;Importante: A audiência trabalhista foi cancelada pelo juízo.;Prazos_e_Audiências
4245;Aviso interno: A equipe cível validou a auditoria de processos para a reunião de sexta.;Tarefas_e_Delegações_Interna
3248;Oitiva de testemunha registrada na pauta do dia 16/8.;Prazos_e_Audiências
988;Determinação de emenda à petição inicial no Tribunal Regional do Trabalho.;Andamentos_Processuais
403;Atualização processual: Juntada de petição no Juizado Especial. Aguardando manifestação das partes.;Andamentos_Processuais
294;Urgente: Baixa definitiva dos autos no Diário da Justiça Eletrônico.;Andamentos_Processuais
1901;Reembolso de viagem aguardando aprovação da diretoria.;Financeiro_e_Custas
672;Urgente: Recebidos os autos no Juizado Especial. O prazo recursal inicia-se amanhã.;Andamentos_Processuais
2254;Upload falhou: a certidão de trânsito em julgado foi corrompida durante o upload.;Gestão_de_Documentos
5000;O coordenador da equipe finalizou a pesquisa jurisprudencial e notificou os envolvidos.;Tarefas_e_Delegações_Interna
4886;Sócio diretor delegou o protocolo da contestação para você.;Tarefas_e_Delegações_Interna
642;Atenção: Homologado o acordo na 3ª Vara Criminal.;Andamentos_Processuais
2746;Upload do extrato bancário concluído com sucesso.;Gestão_de_Documentos
28;Status do processo: Ato ordinatório praticado. Aguardando manifestação das partes.;Andamentos_Processuais
3427;Importante: A audiência de justificação será presencial no fórum. O sistema já foi atualizado.;Prazos_e_Audiências
3302;Aviso de pauta: A audiência de oitiva de testemunhas teve o horário antecipado.;Prazos_e_Audiências
4202;Checklist interno de onboarding do cliente foi atualizado.;Tarefas_e_Delegações_Interna
638;Aviso de movimentação: Redistribuição do processo pelo Tribunal de Justiça. Notifique-se o cliente da decisão.;Andamentos_Processuais
959;Recebida a petição inicial sem emendas. Disponibilizado no Diário da Justiça Eletrônico.;Andamentos_Processuais
1261;Aviso: O precatório venceu e anexado aos autos.;Financeiro_e_Custas
4047;Prioridade alta: A coordenadora cível cancelou o despacho com o juiz como prioridade 1.;Tarefas_e_Delegações_Interna
2875;Declaração de imposto de renda recebida por e-mail e protocolada no sistema interno.;Gestão_de_Documentos
139;Atualização processual: Acórdão publicado no Juizado Especial. Notifique-se o cliente da decisão.;Andamentos_Processuais
3505;Importante: A audiência de instrução ocorrerá de forma 100% virtual.;Prazos_e_Audiências
1971;Pagamento pendente: A RPV foi confirmada sem incidência de juros.;Financeiro_e_Custas
4693;Relatório quinzenal de Comércio XYZ foi validado pela diretoria.;Tarefas_e_Delegações_Interna
4764;Prioridade: Atualizar a pauta de audiências e o prazo interno vence hoje.;Tarefas_e_Delegações_Interna
1648;Alerta financeiro: Os honorários de sucumbência no valor de R$ 2.300,00 foram cancelados com acréscimo de multa.;Financeiro_e_Custas
2279;Parecer técnico renomeado conforme padrão do escritório.;Gestão_de_Documentos
3597;Audiência de justificação registrada na pauta do dia 18/6.;Prazos_e_Audiências
338;Status do processo: Sentença de mérito publicada. Confira o teor no sistema.;Andamentos_Processuais
4112;Coordenador aprovou o comprovante de residência antes do envio ao cliente.;Tarefas_e_Delegações_Interna
2117;Contrato social pendente de assinatura digital via DocuSign.;Gestão_de_Documentos
3550;Atenção: faltam 2 dias para o fim do prazo de alegações finais.;Prazos_e_Audiências
309;Atualização processual: Indeferida a liminar. Aguardando decurso de prazo.;Andamentos_Processuais
442;Atenção: Redistribuição do processo. Prazo comum aberto.;Andamentos_Processuais
387;Atualização processual: Decisão interlocutória proferida. Aguardando manifestação das partes.;Andamentos_Processuais
4279;Urgente: enviar o parecer — o prazo interno vence hoje.;Tarefas_e_Delegações_Interna
3142;Atenção: O prazo para recurso inominado expira amanhã às 18h. Verifique no PJe.;Prazos_e_Audiências
899;Determinação de bloqueio Sisbajud no processo nº 0050655-24.2024.8.26.0003.;Andamentos_Processuais
1503;Alerta financeiro: As despesas de viagem no valor de R$ 7.500,00 foram efetuadas aguardando aprovação da diretoria.;Financeiro_e_Custas
475;Revogada a liminar anteriormente deferida. Autos aguardam prazo no cartório.;Andamentos_Processuais
664;Aviso de movimentação: Sentença de mérito publicada. Aguardando decurso de prazo.;Andamentos_Processuais
4606;Prioridade alta: O Dr. Rafael cancelou o despacho com o juiz até as 18h.;Tarefas_e_Delegações_Interna
4252;Lembrete: A Dra. Mariana transferiu o feedback individual para amanhã cedo.;Tarefas_e_Delegações_Interna
4102;Lembrete: A secretaria validou o resumo do processo com máxima urgência.;Tarefas_e_Delegações_Interna
4699;Tarefa atribuída: redigir a contestação do caso Silva & Cia.;Tarefas_e_Delegações_Interna
1435;A fatura mensal no valor de R$ 8.600,00 foi cancelada no portal do tribunal.;Financeiro_e_Custas
2373;Status interno: A guia de custas foi digitalizada em alta resolução.;Gestão_de_Documentos
3760;Atenção: O prazo para contestação vence hoje. O sistema já foi atualizado.;Prazos_e_Audiências
374;Reconsideração de decisão anterior indeferida no Tribunal Regional Federal da 3ª Região.;Andamentos_Processuais
4342;A gerência jurídica concluiu a pesquisa de jurisprudência na sala de reuniões principal.;Tarefas_e_Delegações_Interna
2218;Aviso: A declaração de hipossuficiência foi encaminhada ao setor paralegal pelo sócio responsável.;Gestão_de_Documentos
492;Decisão interlocutória proferida pelo Tribunal de Justiça. Confira o teor no sistema.;Andamentos_Processuais
2789;O substabelecimento está pendente de assinatura via aplicativo do escritório.;Gestão_de_Documentos
1832;Guia de custas finais gerada e o comprovante anexado aos autos.;Financeiro_e_Custas
3927;O prazo para manifestação termina em 48 horas. O estagiário já incluiu na agenda.;Prazos_e_Audiências
1386;Guia DARE recolhida no valor integral da condenação.;Financeiro_e_Custas
3944;Sessão plenária do tribunal de justiça marcada para quarta-feira.;Prazos_e_Audiências
1501;Fundo fixo de despesas do escritório para conferência do sócio financeiro.;Financeiro_e_Custas
3437;A contagem do prazo processual está suspensa devido ao recesso.;Prazos_e_Audiências
3676;Atenção: A audiência de custódia teve o horário antecipado. Não perca o horário estabelecido.;Prazos_e_Audiências
