id;sentenca;classe
677;Certidão expedida pela secretaria da vara. Publicação no Diário Oficial de hoje.;Andamentos_Processuais
349;Urgente: Suspensão do processo decretada. Confira o teor no sistema.;Andamentos_Processuais
2740;Atenção: O substabelecimento foi protocolado internamente e o cliente já foi notificado.;Gestão_de_Documentos
3047;Perícia contábil confirmada para o processo de Banco Meridional.;Prazos_e_Audiências
1302;Nota fiscal cancelada aguardando compensação bancária.;Financeiro_e_Custas
684;Mandado de penhora expedido.;Andamentos_Processuais
393;Andamento: Sentença proferida na Vara da Fazenda Pública.;Andamentos_Processuais
2375;Upload da declaração de imposto de renda concluído com sucesso.;Gestão_de_Documentos
2966;Status interno: A petição inicial passou por OCR e está pesquisável via plataforma DocuSign.;Gestão_de_Documentos
766;Status do processo: Agravo de instrumento recebido no Juizado Especial.;Andamentos_Processuais
2531;Aviso: O laudo pericial aguarda validação do gestor.;Gestão_de_Documentos
856;Andamento: Vista ao Ministério Público na Vara da Fazenda Pública. Verifique o andamento no tribunal.;Andamentos_Processuais
4058;Sócio sênior delegou a revisão do comprovante de residência para você.;Tarefas_e_Delegações_Interna
1143;Cálculo de liquidação atualizado no valor integral da condenação.;Financeiro_e_Custas
2143;Versão atualizada da procuração ad judicia substituiu a anterior no repositório.;Gestão_de_Documentos
1733;Urgente: A guia de custas foi atualizada no sistema interno.;Financeiro_e_Custas
930;Urgente: Determinada a penhora online. Consulte a íntegra no e-Proc.;Andamentos_Processuais
4480;Tarefa atribuída: atualizar a planilha de acompanhamento do caso Seguradora Atlântica.;Tarefas_e_Delegações_Interna
4116;Prioridade alta: A advogada júnior marcou o feedback individual com máxima urgência.;Tarefas_e_Delegações_Interna
3673;Atenção: A audiência de instrução será presencial no fórum. Evite a preclusão.;Prazos_e_Audiências
3542;Urgente: O prazo em dobro para a Fazenda inicia-se amanhã. Revise os memoriais.;Prazos_e_Audiências
2;Embargos de declaração rejeitados na 3ª Vara Criminal. Notifique-se o cliente da decisão.;Andamentos_Processuais
1239;Penhora online confirmada na conta no valor de R$ 21.000,00 e o comprovante anexado aos autos.;Financeiro_e_Custas
1407;Despesa de correio (AR) e o comprovante anexado aos autos.;Financeiro_e_Custas
3724;Importante: O prazo peremptório foi devolvido por 10 dias.;Prazos_e_Audiências
1929;Alerta financeiro: As custas complementares foram canceladas.;Financeiro_e_Custas
3279;O prazo para formular quesitos complementares vence amanhã.;Prazos_e_Audiências
4504;Urgente: O departamento cível cancelou o comitê de avaliação para a pauta da semana que vem.;Tarefas_e_Delegações_Interna
3393;O prazo peremptório inicia-se amanhã.;Prazos_e_Audiências
2912;Atenção: O dossiê do cliente foi salvo na pasta digital para instrução probatória.;Gestão_de_Documentos
2287;Upload falhou: o contrato de honorários foi digitalizado em alta resolução.;Gestão_de_Documentos
2631;Atenção: A escritura do imóvel aguarda validação do gestor no sistema interno do escritório.;Gestão_de_Documentos
3255;A sessão do tribunal do júri será presencial no fórum.;Prazos_e_Audiências
3814;Prazo para embargos de declaração foi prorrogado por decisão judicial.;Prazos_e_Audiências
187;Autos remetidos ao Ministério Público pelo presidente da turma julgadora.;Andamentos_Processuais
122;Atualização processual: Trânsito em julgado certificado na 3ª Vara Criminal.;Andamentos_Processuais
4096;Relatório quinzenal de Consórcio Nordeste foi validado pela diretoria.;Tarefas_e_Delegações_Interna
162;Publicada a pauta de julgamento virtual na 16ª Vara Federal. Cumpra-se com urgência.;Andamentos_Processuais
2665;Status interno: O termo de acordo foi corrompido durante o upload no dossiê previdenciário.;Gestão_de_Documentos
2159;Falha no upload da procuração: arquivo corrompido.;Gestão_de_Documentos
2632;Cópia autenticada do RG atualizado solicitada ao cartório.;Gestão_de_Documentos
1202;Alerta financeiro: As despesas de viagem no valor de R$ 2.400,00 foram efetuadas aguardando compensação.;Financeiro_e_Custas
789;Desapensamento de autos determinado na 15ª Vara Trabalhista. Aguardando manifestação da parte contrária.;Andamentos_Processuais
1579;Faturamento: O depósito judicial foi efetuado.;Financeiro_e_Custas
2872;Upload falhou: A guia de custas passou por OCR e está pesquisável no portal do cliente.;Gestão_de_Documentos
3629;Sessão de julgamento virtual designada para o dia 14 às 14h, na 10ª Vara do Júri.;Prazos_e_Audiências
1627;Urgente: Os valores bloqueados foram quitados para conferência.;Financeiro_e_Custas
2797;Recibos de aluguel ilegíveis. Solicitar novo envio em alta resolução.;Gestão_de_Documentos
3104;O prazo para preparo recursal foi devolvido por 10 dias.;Prazos_e_Audiências
3718;Alerta de prazo: O prazo em dobro para a Fazenda foi devolvido por 10 dias. Verifique no PJe.;Prazos_e_Audiências
1804;Aviso: O depósito judicial venceu pela controladoria.;Financeiro_e_Custas
4629;Nova delegação: O gestor do departamento solicitou a elaboração de quesitos sem dilação de prazo.;Tarefas_e_Delegações_Interna
4872;Nova delegação: Estagiário solicitou o preenchimento do timesheet antes do envio ao cliente.;Tarefas_e_Delegações_Interna
3850;Lembrete: A audiência admonitória será presencial no fórum.;Prazos_e_Audiências
1011;Confirmação: Os valores bloqueados foram realizados com vencimento para amanhã.;Financeiro_e_Custas
2308;Atenção: O comprovante de residência foi rejeitado pelo tribunal via aplicativo do escritório.;Gestão_de_Documentos
725;Indeferimento da tutela de urgência.;Andamentos_Processuais
3899;A sessão de julgamento virtual está aguardando o link da vara. A parte contrária já foi intimada.;Prazos_e_Audiências
367;Juntada de laudo pericial aos autos no processo nº 0077462-73.2022.8.13.0002.;Andamentos_Processuais
4855;A controladoria jurídica finalizou a redação da petição com máxima urgência.;Tarefas_e_Delegações_Interna
4199;Reunião interna marcada para discutir a estratégia do caso Consórcio Nordeste.;Tarefas_e_Delegações_Interna
3179;O prazo de 15 dias úteis vence hoje. Verifique os autos para mais detalhes.;Prazos_e_Audiências
4661;Estagiário foi designado para preparar a minuta inicial.;Tarefas_e_Delegações_Interna
4494;Aviso interno: O setor paralegal solicitou o preenchimento do timesheet via Microsoft Teams.;Tarefas_e_Delegações_Interna
4769;Estagiário ficou responsável por fazer o resumo do processo.;Tarefas_e_Delegações_Interna
4181;Lembrete: enviar a carteira de trabalho até hoje às 18h.;Tarefas_e_Delegações_Interna
4273;A estagiária aprovou a auditoria de processos com máxima urgência.;Tarefas_e_Delegações_Interna
1574;Lançamento de despesa de viagem e notificação enviada ao financeiro.;Financeiro_e_Custas
3702;O prazo peremptório termina em 48 horas.;Prazos_e_Audiências
761;Status do processo: Baixa definitiva dos autos. Vista às partes por 5 dias.;Andamentos_Processuais
2878;Extrato bancário renomeado conforme padrão do escritório.;Gestão_de_Documentos
2019;Atenção: A carta de preposição passou por OCR e está pesquisável.;Gestão_de_Documentos
15;Urgente: Suspensão do processo decretada. Vista às partes por 5 dias.;Andamentos_Processuais
3727;Lembrete: A sessão do tribunal do júri teve o horário antecipado. Notifique o cliente.;Prazos_e_Audiências
4462;Status da tarefa: O advogado sênior validou a análise de viabilidade via Microsoft Teams.;Tarefas_e_Delegações_Interna
467;Acórdão publicado.;Andamentos_Processuais
1909;Alerta financeiro: Os honorários contratuais no valor de R$ 4.600,00 foram emitidos com vencimento para amanhã.;Financeiro_e_Custas
4326;O gestor do departamento finalizou a elaboração de quesitos e notificou os envolvidos.;Tarefas_e_Delegações_Interna
891;Embargos de declaração rejeitados na 13ª Vara Federal. Aguardando manifestação da parte contrária.;Andamentos_Processuais
3544;Sessão de julgamento presencial cancelada e será reagendada em breve.;Prazos_e_Audiências
2681;O contrato social foi digitalizado em alta resolução para instrução probatória.;Gestão_de_Documentos
2495;OCR aplicado no comprovante de renda digitalizado.;Gestão_de_Documentos
4667;Atenção equipe: A equipe tributária assumiu a conferência de prazos e aguarda aprovação.;Tarefas_e_Delegações_Interna
843;Determinação de penhora de bens na 12ª Vara Cível.;Andamentos_Processuais
4169;O Dr. Carlos concluiu a tese de defesa referente ao caso Silva.;Tarefas_e_Delegações_Interna
4870;Nova delegação: A secretaria agendou o feedback individual via Microsoft Teams.;Tarefas_e_Delegações_Interna
1429;Confirmação: O depósito recursal foi recolhido.;Financeiro_e_Custas
1013;Faturamento: As custas processuais foram aprovadas.;Financeiro_e_Custas
3567;O prazo para réplica está suspenso durante o recesso. O sistema PJe já foi atualizado.;Prazos_e_Audiências
3259;Aviso de pauta: O prazo peremptório foi devolvido por 10 dias. Prepare a documentação.;Prazos_e_Audiências
4391;O Dr. Rafael finalizou a elaboração de quesitos sem dilação de prazo.;Tarefas_e_Delegações_Interna
4596;Sócio diretor delegou a elaboração da declaração de imposto de renda para você.;Tarefas_e_Delegações_Interna
4367;Dra. Mariana atribuiu a você a elaboração dos embargos de declaração.;Tarefas_e_Delegações_Interna
22;Ato ordinatório praticado no Tribunal de Justiça.;Andamentos_Processuais
2036;Certidão de nascimento arquivada na pasta digital do processo.;Gestão_de_Documentos
2050;Digitalização dos autos físicos concluída e salva no sistema.;Gestão_de_Documentos
4073;Aviso interno: A secretaria pediu o levantamento do passivo referente ao caso Silva.;Tarefas_e_Delegações_Interna
1817;Faturamento: A fatura mensal foi gerada conforme tabela da OAB.;Financeiro_e_Custas
48;Ofício expedido à Caixa Econômica.;Andamentos_Processuais
1329;Faturamento: A nota fiscal foi aprovada pelo setor financeiro.;Financeiro_e_Custas
4081;Nova delegação: Advogado pleno aprovou a estratégia de defesa.;Tarefas_e_Delegações_Interna
3375;A audiência de custódia foi designada para amanhã. Atenção ao calendário interno.;Prazos_e_Audiências
2687;Upload do comprovante de residência concluído com sucesso.;Gestão_de_Documentos
2217;Status interno: A procuração ad judicia foi fragmentada em partes no portal do cliente.;Gestão_de_Documentos
4613;Aviso interno: A Dra. Fernanda conferiu a elaboração de quesitos para amanhã cedo.;Tarefas_e_Delegações_Interna
4040;Atenção equipe: O Dr. Carlos marcou o despacho com o juiz com máxima urgência.;Tarefas_e_Delegações_Interna
2539;Documento: A guia de custas passou por OCR e está pesquisável para uso na audiência.;Gestão_de_Documentos
963;Deferimento da tutela de urgência no processo nº 0051286-34.2022.8.16.0001. Publicação no Diário Oficial de hoje.;Andamentos_Processuais
390;Atenção: Expedido alvará eletrônico no portal eletrônico e-SAJ. Confira o teor no sistema.;Andamentos_Processuais
1785;Pagamento pendente: A RPV foi atualizada e anexado aos autos.;Financeiro_e_Custas
1842;Alerta financeiro: As custas processuais no valor de R$ 200,00 foram pagas para conferência.;Financeiro_e_Custas
3763;Sustentação oral designada para sexta-feira às 10h, na 17ª Vara da Fazenda Pública.;Prazos_e_Audiências
3269;Urgente: o prazo comum foi prorrogado pelo juiz.;Prazos_e_Audiências
4154;Status da tarefa: A equipe trabalhista pediu a redação da petição para a reunião de sexta.;Tarefas_e_Delegações_Interna
3222;O prazo em dobro para a Fazenda foi devolvido por 10 dias. Atenção ao calendário interno.;Prazos_e_Audiências
3892;Alerta de prazo: A sessão do tribunal do júri acontecerá na sala 2. O estagiário já incluiu na agenda.;Prazos_e_Audiências
1779;Alerta financeiro: As custas processuais foram emitidas no portal do tribunal.;Financeiro_e_Custas
4282;Status da tarefa: O sócio diretor encerrou a análise de viabilidade via Microsoft Teams.;Tarefas_e_Delegações_Interna
3320;Prazo para pagamento do preparo recursal consta registrado na pauta processual do dia 13/5.;Prazos_e_Audiências
890;Recurso de apelação recebido no processo nº 0024647-94.2024.8.20.0002. Publicação no Diário Oficial de hoje.;Andamentos_Processuais
100;Retificação de autuação processual na 16ª Vara Criminal. Vista às partes por 5 dias.;Andamentos_Processuais
1371;Alerta financeiro: Os honorários contratuais no valor de R$ 4.700,00 foram cancelados com acréscimo de multa.;Financeiro_e_Custas
4405;Urgente: O gestor do departamento solicitou o levantamento do passivo para alinhamento estratégico.;Tarefas_e_Delegações_Interna
2312;Atualização: A certidão negativa de débitos foi corrompida durante o upload.;Gestão_de_Documentos
359;Arquivamento do feito ordenado.;Andamentos_Processuais
772;Resultado de pesquisa Renajud disponibilizado.;Andamentos_Processuais
1054;Bloqueio Sisbajud no valor de R$ 22.000,00.;Financeiro_e_Custas
3483;Urgente: A audiência trabalhista acontecerá na sala 2. A parte contrária já foi intimada.;Prazos_e_Audiências
1270;Pagamento pendente: Os honorários de sucumbência foram quitados.;Financeiro_e_Custas
2414;Cópia autenticada do contrato de honorários solicitada ao cartório.;Gestão_de_Documentos
3843;Alerta de prazo: O prazo em dobro para a Fazenda vence nesta sexta-feira.;Prazos_e_Audiências
1755;O repasse ao cliente foi realizado para conferência.;Financeiro_e_Custas
4942;Tarefa atribuída: protocolar a petição do caso Banco Meridional.;Tarefas_e_Delegações_Interna
4274;Workflow encerrado: conferência financeira do processo de Consórcio Nordeste.;Tarefas_e_Delegações_Interna
2049;Termo de audiência pendente de assinatura digital via DocuSign.;Gestão_de_Documentos
655;Aviso de movimentação: Expedido mandado de citação. Notifique-se o cliente da decisão.;Andamentos_Processuais
728;Ofício respondido pela autoridade competente no processo nº 0063926-89.2024.8.19.0002. Publicação no Diário Oficial de hoje.;Andamentos_Processuais
771;Embargos de declaração opostos no PJe.;Andamentos_Processuais
933;Status do processo: Carta precatória expedida. Aguardando decurso de prazo.;Andamentos_Processuais
2586;Atenção: A guia de custas precisa ser reencaminhada pelo sócio responsável.;Gestão_de_Documentos
1821;Confirmação: O comprovante de PIX foi creditado e notificação enviada.;Financeiro_e_Custas
3875;Prazo para contestação consta registrado na pauta processual do dia 6/10.;Prazos_e_Audiências
601;Recebimento da petição inicial sem emendas na 8ª Vara de Execuções Fiscais.;Andamentos_Processuais
1696;Custas de citação pendentes pela controladoria jurídica.;Financeiro_e_Custas
3991;Aviso de pauta: O prazo para alegações finais expira amanhã às 18h.;Prazos_e_Audiências
4420;Status da tarefa: A estagiária conferiu o protocolo do recurso via Microsoft Teams.;Tarefas_e_Delegações_Interna
220;Aviso de movimentação: Sentença proferida no portal eletrônico e-SAJ.;Andamentos_Processuais
1180;Estorno de honorários concluído para conferência do sócio.;Financeiro_e_Custas
4548;Coordenador aprovou a réplica antes do envio ao cliente.;Tarefas_e_Delegações_Interna
135;Status do processo: Sentença de mérito publicada. Aguardando decurso de prazo.;Andamentos_Processuais
2051;A escritura do imóvel foi protocolada na rede interna pelo assistente jurídico.;Gestão_de_Documentos
3164;A audiência de justificação foi adiada para o próximo mês. Prepare a documentação necessária.;Prazos_e_Audiências
3537;Importante: O prazo comum às partes está suspenso.;Prazos_e_Audiências
1420;Bloqueio judicial na conta da empresa ré confirmado no valor total.;Financeiro_e_Custas
3662;Alerta de prazo: o prazo para juntada de procuração encerra-se na próxima sexta-feira.;Prazos_e_Audiências
1172;Urgente: As custas complementares no valor de R$ 2.400,00 foram canceladas e anexado aos autos.;Financeiro_e_Custas
1949;Segunda via de boleto gerada e enviada ao e-mail da parte autora.;Financeiro_e_Custas
1005;Guia DARE emitida no valor de R$ 500,00.;Financeiro_e_Custas
1959;As despesas de viagem foram lançadas.;Financeiro_e_Custas
2459;Documento: A escritura do imóvel precisa ser reencaminhada.;Gestão_de_Documentos
3514;Aviso de pauta: A audiência de conciliação está aguardando o link.;Prazos_e_Audiências
1777;Fatura referente a horas consultivas aguardando compensação bancária.;Financeiro_e_Custas
4927;Aviso interno: O gestor do departamento solicitou a elaboração de quesitos para amanhã cedo.;Tarefas_e_Delegações_Interna
385;Extinção do processo com resolução de mérito no PJe.;Andamentos_Processuais
1328;Aviso: Os honorários contratuais no valor de R$ 5.600,00 foram expedidos sem incidência de juros.;Financeiro_e_Custas
4474;Reunião de alinhamento da equipe cível marcada para hoje às 16h.;Tarefas_e_Delegações_Interna
1051;Lançamento de despesa de viagem com acréscimo de multa contratual.;Financeiro_e_Custas
1604;Fatura referente a horas consultivas referente ao processo de Indústria Delta S.A.;Financeiro_e_Custas
4290;Aviso interno: Estagiário atribuiu a tarefa de redigir o recurso referente ao passivo trabalhista.;Tarefas_e_Delegações_Interna
3576;Urgente: O prazo de embargos de declaração vence hoje.;Prazos_e_Audiências
1305;Aviso: Os honorários contratuais foram efetuados e anexado aos autos.;Financeiro_e_Custas
3465;Alerta de prazo: a sessão de mediação familiar acontecerá na sala 3 do CEJUSC.;Prazos_e_Audiências
2704;Aviso: A certidão negativa de débitos foi encaminhada ao setor paralegal.;Gestão_de_Documentos
1844;Pagamento pendente: Os honorários de sucumbência venceram com vencimento para amanhã.;Financeiro_e_Custas
1547;Despesa de correio (AR) no valor de R$ 2.000,00.;Financeiro_e_Custas
3286;Importante: A sessão de mediação foi adiada para o próximo mês.;Prazos_e_Audiências
377;Expedição de carta de arrematação na 6ª Vara Federal.;Andamentos_Processuais
4696;Sócio solicitou a atualização cadastral de Maria Santos no sistema interno.;Tarefas_e_Delegações_Interna
4499;Solicitação de suporte: verificar duplicidade de cadastro de Indústria Delta S.A.;Tarefas_e_Delegações_Interna
3176;Importante: O prazo para manifestação inicia-se amanhã. Atenção ao calendário interno.;Prazos_e_Audiências
1157;Guia de preparo recursal emitida no valor de R$ 1.200,00.;Financeiro_e_Custas
3251;Alerta de perempção: o prazo prescricional da ação termina em breve.;Prazos_e_Audiências
1218;Pagamento pendente: Os honorários de sucumbência estão pendentes com sucesso.;Financeiro_e_Custas
2001;Atualização: O arquivo PDF está pendente de assinatura via plataforma DocuSign.;Gestão_de_Documentos
4575;Lembrete: finalizar a petição inicial até hoje às 18h.;Tarefas_e_Delegações_Interna
2498;Documento: A certidão negativa de débitos precisa ser reencaminhada.;Gestão_de_Documentos
4193;Prioridade alta: O advogado pleno reagendou a reunião de equipe referente ao caso Silva.;Tarefas_e_Delegações_Interna
3281;Prazo para pagamento do preparo recursal consta registrado na pauta processual do dia 23/4.;Prazos_e_Audiências
3798;O prazo para contestação está suspenso. Evite a preclusão.;Prazos_e_Audiências
2084;O laudo pericial foi enviado por e-mail e o cliente já foi notificado.;Gestão_de_Documentos
4715;Nova delegação: O sócio diretor delegou a elaboração de quesitos para despacho com o magistrado.;Tarefas_e_Delegações_Interna
2793;Upload falhou: A ficha de cadastro precisa ser reencaminhada para cumprimento de prazo.;Gestão_de_Documentos
1118;Confirmação: As custas processuais no valor de R$ 200,00 foram quitadas e notificação enviada.;Financeiro_e_Custas
3882;Lembrete: O prazo de 15 dias úteis inicia-se amanhã.;Prazos_e_Audiências
3791;Prazo de manifestação do Ministério Público vence nesta sexta.;Prazos_e_Audiências
3735;O prazo de embargos de declaração foi devolvido por 10 dias. Evite a preclusão.;Prazos_e_Audiências
1162;Confirmação: Os honorários de sucumbência foram efetuados.;Financeiro_e_Custas
472;Publicada a pauta de julgamento virtual. Disponibilizado no Diário da Justiça Eletrônico.;Andamentos_Processuais
2417;Status interno: O contrato de honorários está pendente de assinatura no sistema interno do escritório.;Gestão_de_Documentos
2343;Atenção: O parecer técnico passou por OCR e está pesquisável.;Gestão_de_Documentos
2819;Upload do laudo pericial concluído com sucesso.;Gestão_de_Documentos
4605;Tarefa atribuída: revisar o contrato do caso Indústria Delta S.A.;Tarefas_e_Delegações_Interna
231;Expedido mandado de citação e intimação.;Andamentos_Processuais
3670;Perícia contábil designada para amanhã às 9h, na 12ª Vara Cível.;Prazos_e_Audiências
2175;A petição inicial foi assinada via certificado A3 na nuvem corporativa.;Gestão_de_Documentos
4189;Lembrete: finalizar a carteira de trabalho até amanhã.;Tarefas_e_Delegações_Interna
721;Ofício expedido na 12ª Vara Cível. Aguardando manifestação da parte contrária.;Andamentos_Processuais
4560;Solicitação de suporte: verificar duplicidade de cadastro de Construtora Alfa Ltda.;Tarefas_e_Delegações_Interna
2151;A certidão de trânsito em julgado passou por OCR e está pesquisável.;Gestão_de_Documentos
3764;Prazo para réplica consta registrado na pauta processual do dia 27/10.;Prazos_e_Audiências
1441;Guia DARE emitida com sucesso.;Financeiro_e_Custas
958;Ato ordinatório praticado no processo nº 0050931-62.2024.8.25.0003. Publicação no Diário Oficial de hoje.;Andamentos_Processuais
4515;Reunião interna marcada para discutir a estratégia do caso Empresa Ômega Serviços.;Tarefas_e_Delegações_Interna
2059;Aviso: O dossiê do cliente foi encaminhado ao setor paralegal.;Gestão_de_Documentos
2725;Alerta: A carta de preposição foi assinada digitalmente via plataforma DocuSign.;Gestão_de_Documentos
1165;Alerta financeiro: O precatório no valor de R$ 2.900,00 foi emitido na conta do escritório.;Financeiro_e_Custas
4478;Nova delegação: A estagiária pediu o feedback individual para amanhã cedo.;Tarefas_e_Delegações_Interna
4620;Urgente: O advogado pleno transferiu o preenchimento do timesheet para alinhamento estratégico.;Tarefas_e_Delegações_Interna
2676;Alerta: A carta de preposição foi rejeitada pelo tribunal no dossiê previdenciário.;Gestão_de_Documentos
2983;Falha no upload da minuta de acordo: arquivo corrompido.;Gestão_de_Documentos
898;Homologada a desistência do recurso pela parte apelante.;Andamentos_Processuais
3787;Audiência de custódia registrada na pauta do dia 9/7.;Prazos_e_Audiências
41;Ato ordinatório: vista às partes na 13ª Vara Federal. Aguardando manifestação das partes.;Andamentos_Processuais
920;Urgente: Sentença proferida. Vista às partes por 5 dias.;Andamentos_Processuais
1120;Fundo fixo de despesas atualizado com vencimento para amanhã.;Financeiro_e_Custas
564;Prevenção de juízo declarada pela juíza titular.;Andamentos_Processuais
2857;Aviso: O arquivo PDF precisa ser reencaminhado na nuvem corporativa.;Gestão_de_Documentos
1712;Estorno do pagamento em duplicidade realizado na conta do cliente.;Financeiro_e_Custas
3793;Audiência de custódia registrada na pauta do dia 1/7.;Prazos_e_Audiências
2811;A escritura do imóvel está aguardando validação do gestor via plataforma DocuSign.;Gestão_de_Documentos
574;Mandado de intimação expedido no processo da reclamada.;Andamentos_Processuais
1913;Nota fiscal de prestação de serviços gerada e enviada ao e-mail de Transportadora Rios.;Financeiro_e_Custas
2521;Cliente corporativo anexou o laudo pericial no portal do escritório.;Gestão_de_Documentos
3196;Atenção: A audiência de justificação ocorrerá de forma 100% virtual. Revise os memoriais.;Prazos_e_Audiências
252;Atualização processual: Sentença de mérito publicada.;Andamentos_Processuais
2993;A guia de custas foi corrompida durante o upload.;Gestão_de_Documentos
206;Novo despacho proferido na 17ª Vara Trabalhista. Autos aguardam prazo no cartório.;Andamentos_Processuais
2241;O estatuto social atualizado foi validado pelo setor paralegal.;Gestão_de_Documentos
3802;Aviso de pauta: O prazo para recurso inominado encerra-se na próxima semana. O sistema já foi atualizado.;Prazos_e_Audiências
3654;Importante: A audiência de custódia foi designada para hoje às 14h. Prepare a documentação.;Prazos_e_Audiências
1175;Pagamento do perito assistente aguardando aprovação da diretoria.;Financeiro_e_Custas
1678;Pedido de estorno solicitado referente ao mês vigente.;Financeiro_e_Custas
876;Ato ordinatório: vista às partes na 14ª Vara Cível. Aguardando decurso de prazo legal.;Andamentos_Processuais
1049;Aviso: Os honorários de sucumbência venceram no sistema interno.;Financeiro_e_Custas
3131;Importante: A sessão do tribunal do júri foi designada para hoje às 14h.;Prazos_e_Audiências
2642;Status interno: A ata notarial foi digitalizada em alta resolução pelo sócio responsável.;Gestão_de_Documentos
