id,sentenca,classe
334,O prazo para alegações finais está suspenso durante o recesso. Não perca o horário estabelecido.,Prazos e Audiências
341,O prazo para contestação foi devolvido por 10 dias. Prepare a documentação necessária.,Prazos e Audiências
343,O prazo para contestação vence hoje. O sistema PJe já foi atualizado.,Prazos e Audiências
347,O prazo para embargos de declaração não comporta mais dilação. Verifique os autos para mais detalhes.,Prazos e Audiências
349,O prazo para impugnação expira amanhã às 18h. Verifique os autos para mais detalhes.,Prazos e Audiências
355,O prazo para juntada de procuração termina em 5 dias úteis. O sistema PJe já foi atualizado.,Prazos e Audiências
366,O prazo para preparo recursal vence hoje. O sistema PJe já foi atualizado.,Prazos e Audiências
367,O prazo para preparo recursal vence hoje. Verifique os autos para mais detalhes.,Prazos e Audiências
368,O prazo para recurso inominado encerra-se na próxima sexta-feira.,Prazos e Audiências
374,O prazo para rol de testemunhas vence hoje. Atenção ao calendário interno.,Prazos e Audiências
380,O prazo para réplica não comporta mais dilação. Revise os memoriais antes da data.,Prazos e Audiências
382,O prazo peremptório está suspenso durante o recesso.,Prazos e Audiências
386,O prazo peremptório termina em 5 dias úteis.,Prazos e Audiências
395,Urgente: o prazo comum encerra-se na próxima sexta-feira.,Prazos e Audiências
397,Urgente: o prazo de 15 dias úteis não comporta mais dilação.,Prazos e Audiências
410,Assinatura eletrônica do sócio diretor pendente no parecer.,Gestão de Documentos
413,Falha no upload: o formato do documento não é suportado pelo tribunal.,Gestão de Documentos
416,Pasta do processo físico foi desarquivada e está na recepção.,Gestão de Documentos
419,Holerites referentes a 2022 estão faltando no dossiê trabalhista.,Gestão de Documentos
429,Aviso: 3 arquivos aguardando categorização na caixa de entrada.,Gestão de Documentos
433,Cliente atualizou a ficha de cadastro no aplicativo do escritório.,Gestão de Documentos
439,Declaração de imposto de renda do autor adicionada aos autos internos.,Gestão de Documentos
447,Termo de consentimento LGPD aceito pelo novo cliente na plataforma.,Gestão de Documentos
452,A ata notarial foi fragmentada em múltiplas partes.,Gestão de Documentos
455,A carta de preposição foi encaminhada ao setor paralegal pelo assistente jurídico.,Gestão de Documentos
469,A certidão negativa de débitos foi rejeitada pelo tribunal pelo sócio responsável.,Gestão de Documentos
476,A declaração de hipossuficiência foi salva na pasta do cliente e arquivada definitivamente.,Gestão de Documentos
490,A guia de recolhimento foi protocolada na rede interna para cumprimento de prazo.,Gestão de Documentos
492,A guia de recolhimento foi salva na pasta do cliente via plataforma DocuSign.,Gestão de Documentos
493,A minuta de acordo extrajudicial foi anexada com sucesso para uso na audiência de amanhã.,Gestão de Documentos
496,A petição inicial excedeu o limite de tamanho do sistema e o cliente já foi notificado.,Gestão de Documentos
499,A petição inicial foi corrompida durante o upload pelo sócio responsável.,Gestão de Documentos
517,Aviso: a carta de preposição foi corrompida durante o upload.,Gestão de Documentos
518,Aviso: o contrato de honorários foi corrompido durante o upload.,Gestão de Documentos
522,Documentação: o parecer técnico foi protocolado na rede interna.,Gestão de Documentos
526,O RG atualizado do cliente está aguardando validação do gestor e o cliente notificado.,Gestão de Documentos
544,O comprovante de residência foi fragmentado em múltiplas partes e arquivado.,Gestão de Documentos
547,O comprovante de residência foi salvo na pasta do cliente para uso na audiência.,Gestão de Documentos
548,O comprovante de residência passou por OCR e está pesquisável.,Gestão de Documentos
554,O contrato de locação foi encaminhado ao setor paralegal e o cliente foi notificado.,Gestão de Documentos
557,O contrato social está pendente de assinatura digital.,Gestão de Documentos
568,O relatório médico está disponível para download pelo assistente jurídico.,Gestão de Documentos
575,O relatório médico foi protocolado na rede interna pelo assistente jurídico.,Gestão de Documentos
579,O termo de confidencialidade (NDA) foi encaminhado ao setor paralegal no portal.,Gestão de Documentos
584,O termo de confidencialidade (NDA) precisa ser reencaminhado no portal eletrônico.,Gestão de Documentos
602,Prazo para recolhimento do preparo recursal expira amanhã.,Financeiro e Custas
609,Solicitado o reembolso de custas adiantadas pelo escritório.,Financeiro e Custas
624,Cliente informou a realização do depósito judicial na Caixa Econômica.,Financeiro e Custas
648,A contabilidade solicitou os extratos de pagamentos sucumbenciais.,Financeiro e Custas
652,Acordo financeiro quitado com acréscimo de multa contratual.,Financeiro e Custas
653,Acordo financeiro quitado conforme tabela da OAB.,Financeiro e Custas
668,Boleto de honorários emitido pela controladoria jurídica.,Financeiro e Custas
669,Comprovante de PIX recebido com acréscimo de multa contratual.,Financeiro e Custas
670,"Comprovante de PIX recebido no valor de R$ 18.500,00 no valor integral da condenação.",Financeiro e Custas
690,"Despesa de cartório lançada no valor de R$ 2.500,00 no sistema interno.",Financeiro e Custas
693,Despesa de cartório lançada sem incidência de juros.,Financeiro e Custas
713,"Guia DARE recolhida no valor de R$ 1.500,00 no valor integral da condenação.",Financeiro e Custas
716,Guia de custas finais gerada e o comprovante anexado aos autos.,Financeiro e Custas
720,Guia de preparo recursal paga aguardando aprovação da diretoria.,Financeiro e Custas
726,"Honorários contratuais compensados no valor de R$ 19.500,00 e baixada no sistema.",Financeiro e Custas
728,Honorários contratuais compensados referente ao mês vigente.,Financeiro e Custas
730,Honorários de sucumbência creditados com vencimento para amanhã.,Financeiro e Custas
739,"Lançamento de despesa de viagem no valor de R$ 2.500,00 com vencimento para amanhã.",Financeiro e Custas
740,Lançamento de despesa de viagem para conferência do sócio.,Financeiro e Custas
744,"Nota fiscal cancelada no valor de R$ 5.500,00 aguardando aprovação da diretoria.",Financeiro e Custas
751,Pagamento do perito efetuado no portal do tribunal.,Financeiro e Custas
760,Pedido de estorno solicitado pela controladoria jurídica.,Financeiro e Custas
764,"Penhora online confirmada na conta no valor de R$ 17.500,00 no sistema interno.",Financeiro e Custas
772,Reembolso de diligência aprovado pela controladoria jurídica.,Financeiro e Custas
774,Repasse ao cliente finalizado e o comprovante anexado aos autos.,Financeiro e Custas
782,Retenção de imposto calculada com acréscimo de multa contratual.,Financeiro e Custas
783,Retenção de imposto calculada conforme tabela da OAB.,Financeiro e Custas
784,Retenção de imposto calculada e o comprovante anexado aos autos.,Financeiro e Custas
795,"Transferência judicial realizada no valor de R$ 17.500,00 para conferência do sócio.",Financeiro e Custas
800,"Guia de custas processuais complementares no valor de R$ 227,00 foi compensada (997).",Financeiro e Custas
802,Sentença proferida na 3ª Vara Cível. Confira o teor no sistema.,Andamentos Processuais
809,Remessa dos autos ao Ministério Público para parecer.,Andamentos Processuais
814,Expedido alvará judicial eletrônico em favor do autor.,Andamentos Processuais
818,Suspensão do processo decretada por 90 dias.,Andamentos Processuais
821,Baixa definitiva dos autos e arquivamento concluído.,Andamentos Processuais
822,Determinada a expedição de ofício ao INSS.,Andamentos Processuais
849,Emitida nota de foro contendo a decisão completa.,Andamentos Processuais
855,Apelação recebida nos efeitos devolutivo e suspensivo na 1ª Vara Trabalhista. Autos aguardam prazo no cartório.,Andamentos Processuais
858,Apelação recebida nos efeitos devolutivo e suspensivo. Publicação no Diário Oficial de hoje.,Andamentos Processuais
860,Arquivamento do feito ordenado.,Andamentos Processuais
864,Ato ordinatório: vista às partes na 2ª Vara Federal. Prazo comum aberto.,Andamentos Processuais
873,Baixa definitiva dos autos no sistema.,Andamentos Processuais
875,Baixa definitiva dos autos no sistema. Consulte a íntegra no e-Proc.,Andamentos Processuais
881,Certidão expedida pela secretaria da vara na 17ª Vara Federal. Confira no portal do e-SAJ.,Andamentos Processuais
888,Concedida a tutela antecipada requerida. Vista ao autor por 5 dias.,Andamentos Processuais
889,Decisão interlocutória publicada no DJE na 10ª Vara Trabalhista. Prazo comum aberto.,Andamentos Processuais
892,Decretada a revelia do réu na 6ª Vara Criminal. Aguardando manifestação das partes.,Andamentos Processuais
893,Decretada a revelia do réu na 9ª Vara da Fazenda Pública. Autos aguardam prazo no cartório.,Andamentos Processuais
907,Determinado o bloqueio Sisbajud. Prazo comum aberto.,Andamentos Processuais
908,Determinado o bloqueio Sisbajud. Verifique o andamento no PJe.,Andamentos Processuais
911,Devolvido mandado não cumprido pelo oficial. Vista ao autor por 5 dias.,Andamentos Processuais
917,Embargos de declaração rejeitados na 1ª Vara Criminal. Prazo comum aberto.,Andamentos Processuais
950,Mandado de segurança denegado na 5ª Vara Trabalhista. Aguardando manifestação das partes.,Andamentos Processuais
961,Ofício respondido pelo Detran. Vista ao réu para impugnação.,Andamentos Processuais
968,Recebida a petição inicial sem emendas na 15ª Vara de Família. Decisão disponível no sistema PROJUDI.,Andamentos Processuais
981,Revogada a liminar anteriormente deferida.,Andamentos Processuais
984,Revogada a liminar anteriormente deferida. Publicação no Diário Oficial de hoje.,Andamentos Processuais
986,Sentença julgada improcedente na 14ª Vara da Fazenda Pública. Disponibilizado no Diário da Justiça Eletrônico.,Andamentos Processuais
994,Suspensão do processo por 30 dias na 12ª Vara da Fazenda Pública. Consulte a íntegra no e-Proc.,Andamentos Processuais
1000,Trânsito em julgado certificado. O processo segue tramitação normal.,Andamentos Processuais
